instance_id,text,tokens,tags
1200,"Gaza hat der Welt schon längst bewiesen, dass es keine ""zivilisierte Nationen"" gibt, und Israel war noch nie ""zivilisiert"", um sich aus dem Kreis der ""Zivilisierten"" auszuschließen.","['Gaz', '##a', 'hat', 'der', 'Welt', 'schon', 'längst', 'bewiesen', ',', 'dass', 'es', 'keine', '""', 'zivil', '##isierte', 'Nationen', '""', 'gibt', ',', 'und', 'Israel', 'war', 'noch', 'nie', '""', 'zivil', '##isiert', '""', ',', 'um', 'sich', 'aus', 'dem', 'Kreis', 'der', '""', 'Zivil', '##isierten', '""', 'auszuschließen', '.']","['O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1432,"Wenn man berücksichtigt, in welchen Bundesländern, die angeblichen Impfschäden besonders gehäuft auftraten, ist leider deutlich, dass es die Bundesländer mit  niedrigen Impfquoten und hoher Übersterblichkeit durch Corona sind.Die Kampagne Impfschaden hat viel Schaden angerichtet","['Wenn', 'man', 'berücksichtigt', ',', 'in', 'welchen', 'Bundesländern', ',', 'die', 'angeblichen', 'Impf', '##schäden', 'besonders', 'geh', '##äu', '##ft', 'auftrat', '##en', ',', 'ist', 'leider', 'deutlich', ',', 'dass', 'es', 'die', 'Bundesländer', 'mit', 'niedrigen', 'Impf', '##quote', '##n', 'und', 'hoher', 'Über', '##sterb', '##lichkeit', 'durch', 'Cor', '##ona', 'sind', '.', 'Die', 'Kampagne', 'Impf', '##schaden', 'hat', 'viel', 'Schaden', 'anger', '##ichtet']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']"
1415,"Wow, warum brauchen wir eine Umfrage, wenn die Regierung eh macht was es will? Wir gehen seit Monaten auf die Straße und was passiert? Nichts, der Genozid wird schön weiter von Deutschland unterstützt!!","['Wo', '##w', ',', 'warum', 'brauchen', 'wir', 'eine', 'Umfrage', ',', 'wenn', 'die', 'Regierung', 'e', '##h', 'macht', 'was', 'es', 'will', '?', 'Wir', 'gehen', 'seit', 'Monaten', 'auf', 'die', 'Straße', 'und', 'was', 'passiert', '?', 'Nichts', ',', 'der', 'Gen', '##ozi', '##d', 'wird', 'schön', 'weiter', 'von', 'Deutschland', 'unterstützt', '!', '!']","['O', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
152,"Völkermord ist kein ""Kampf"".
War der erste Holocaust schließlich auch nicht.","['Völker', '##mord', 'ist', 'kein', '""', 'Kampf', '""', '.', 'War', 'der', 'erste', 'Holocaust', 'schließlich', 'auch', 'nicht', '.']","['O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O']"
463,"Bevor wieder iwelche AfD Sympathisanten fragen, warum so viel über die Demos berichtet wird? Weil es die größten Demos der deutschen Geschichte sind, Weil sie wichtig und richtig sind und weil sie für Demokratie, Offenheit und Toleranz und gegen die AfD und alle Feinde der Demokratie gerichtet sind!","['Bevor', 'wieder', 'i', '##wel', '##che', 'AfD', 'Sympath', '##isa', '##nten', 'fragen', ',', 'warum', 'so', 'viel', 'über', 'die', 'Demo', '##s', 'berichtet', 'wird', '?', 'Weil', 'es', 'die', 'größten', 'Demo', '##s', 'der', 'deutschen', 'Geschichte', 'sind', ',', 'Weil', 'sie', 'wichtig', 'und', 'richtig', 'sind', 'und', 'weil', 'sie', 'für', 'Demokratie', ',', 'Offen', '##heit', 'und', 'Toleranz', 'und', 'gegen', 'die', 'AfD', 'und', 'alle', 'Feinde', 'der', 'Demokratie', 'gerichtet', 'sind', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O']"
1304,dieser Mann (Putin) wird nie Aufhören wenn er nicht gestoppt wird.,"['dieser', 'Mann', '(', 'Putin', ')', 'wird', 'nie', 'Auf', '##hören', 'wenn', 'er', 'nicht', 'gestoppt', 'wird', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
694,"Welche Demokratie? Es gibt sie nicht mehr. Demokratie bedeutet Meinungsfreiheit. Hat man in der jetzigen Zeit eine andere Meinung als die der Regierung und deren Mitläufer, gilt man als rechts. Egal ob es so ist oder nicht.","['Welche', 'Demokratie', '?', 'Es', 'gibt', 'sie', 'nicht', 'mehr', '.', 'Demokratie', 'bedeutet', 'Meinungs', '##freiheit', '.', 'Hat', 'man', 'in', 'der', 'jetzigen', 'Zeit', 'eine', 'andere', 'Meinung', 'als', 'die', 'der', 'Regierung', 'und', 'deren', 'Mit', '##läufer', ',', 'gilt', 'man', 'als', 'rechts', '.', 'Eg', '##al', 'ob', 'es', 'so', 'ist', 'oder', 'nicht', '.']","['O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']"
969,"Das Lavieren mit längst widerlegten Pseudo-Argumenten bestätigt nur, daß #Scholz mit voller Absicht der #Ukraine diese effektive Waffe vorenthält. Er nimmt höhere Opfer in Kauf & stärkt somit wissentlich #Russland. Bedrückend, daß er Parlament also bewusst getäuscht hat. #Taurus","['Das', 'Lav', '##ieren', 'mit', 'längst', 'widerlegt', '##en', 'Pseud', '##o', '-', 'Argumente', '##n', 'bestätigt', 'nur', ',', 'daß', '#', 'Scho', '##l', '##z', 'mit', 'voller', 'Absicht', 'der', '#', 'Ukraine', 'diese', 'effektiv', '##e', 'Waffe', 'vor', '##ent', '##hält', '.', 'Er', 'nimmt', 'höhere', 'Opfer', 'in', 'Kauf', '&', 'stärk', '##t', 'somit', 'wissen', '##tlich', '#', 'Russland', '.', 'Bed', '##rücken', '##d', ',', 'daß', 'er', 'Parlament', 'also', 'bewusst', 'get', '##äus', '##cht', 'hat', '.', '#', 'Tau', '##rus']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O']"
164,"Leider nur viel Gerede und kaum ernstgemeinte Anstrengungen. Besonders im Bereich Naturschutz bräuchte es viel klarere Maßnahmen und endlich eine konsequente Umsetzung der Renaturierungsziele, denn die Natur ist am Ende das was uns schützt und hilft, besser mit dem Klimawandel zurechtzukommen.","['Leider', 'nur', 'viel', 'Ger', '##ede', 'und', 'kaum', 'ernst', '##gemein', '##te', 'Anstrengungen', '.', 'Besonders', 'im', 'Bereich', 'Naturschutz', 'brä', '##uchte', 'es', 'viel', 'klare', '##re', 'Maßnahmen', 'und', 'endlich', 'eine', 'konsequent', '##e', 'Umsetzung', 'der', 'Ren', '##atur', '##ierungs', '##ziele', ',', 'denn', 'die', 'Natur', 'ist', 'am', 'Ende', 'das', 'was', 'uns', 'schützt', 'und', 'hilft', ',', 'besser', 'mit', 'dem', 'Klima', '##wandel', 'zurecht', '##zukommen', '.']","['O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
874,"Habe vo Israel gelernt was Hass ist, was Unmenschlichkeit ist und was Menschenvernichtung ist. Habe gelernt was Israel ist😥. Es scheint als wäre es nie um die Geiseln gegangen😢. Wenn ein Land einem anderen Land keine Selbstverwaltung erlaubt, keine eigene Währung, keine Kontrolle über die eigenen Grenzen, keine eigene Kontrolle über die Strom- und Wasserversorgung, keinen Zutritt zu Gebetsstätten und die Errichtung illegaler Siedlungen fördert, nennt man das wie? Besatzung?!","['Hab', '##e', 'v', '##o', 'Israel', 'gelernt', 'was', 'Hass', 'ist', ',', 'was', 'Un', '##mensch', '##lichkeit', 'ist', 'und', 'was', 'Menschen', '##vern', '##ichtung', 'ist', '.', 'Hab', '##e', 'gelernt', 'was', 'Israel', '[UNK]', '.', 'Es', 'scheint', 'als', 'wäre', 'es', 'nie', 'um', 'die', 'Geisel', '##n', '[UNK]', '.', 'Wenn', 'ein', 'Land', 'einem', 'anderen', 'Land', 'keine', 'Selbstver', '##waltung', 'erlaubt', ',', 'keine', 'eigene', 'Währung', ',', 'keine', 'Kontrolle', 'über', 'die', 'eigenen', 'Grenzen', ',', 'keine', 'eigene', 'Kontrolle', 'über', 'die', 'Strom', '-', 'und', 'Wasser', '##versorgung', ',', 'keinen', 'Zut', '##ritt', 'zu', 'Geb', '##ets', '##stätten', 'und', 'die', 'Errichtung', 'illegale', '##r', 'Siedlungen', 'fördert', ',', 'nennt', 'man', 'das', 'wie', '?', 'Besatzung', '?', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'O']"
1442,"Dass eine prominente Feministin sich hoffnungslos verrennt - damit muss man wohl leben. Aber dass so viele im Westen ignorieren, welch zerstörerischer Fanatismus und Frauenhass die Hamas antreibt und dass sie selbst deren erste Opfer würden, finde ich wirklich niederschmetternd.","['Dass', 'eine', 'prominen', '##te', 'Fe', '##minist', '##in', 'sich', 'hoff', '##nungs', '##los', 'ver', '##rennt', '-', 'damit', 'muss', 'man', 'wohl', 'leben', '.', 'Aber', 'dass', 'so', 'viele', 'im', 'Westen', 'ignor', '##ieren', ',', 'wel', '##ch', 'zerst', '##örer', '##ischer', 'Fan', '##ati', '##sm', '##us', 'und', 'Frauen', '##has', '##s', 'die', 'Ham', '##as', 'ant', '##reibt', 'und', 'dass', 'sie', 'selbst', 'deren', 'erste', 'Opfer', 'würden', ',', 'finde', 'ich', 'wirklich', 'nieder', '##schm', '##ettern', '##d', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O']"
55,„Rechtsreligiöse“ Regierung? Seit wann ist rechtsextrem rechtsreligiös geworden?,"['[UNK]', 'Rechts', '##rel', '##igi', '##öse', '[UNK]', 'Regierung', '?', 'Seit', 'wann', 'ist', 'rechtsextrem', 'rechts', '##rel', '##igi', '##ös', 'geworden', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
41,Danke Lindner für nichts,"['Dank', '##e', 'Lindner', 'für', 'nichts']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
1368,Die Wichtigkeit einer ernsthaften und ehrlichen Aufarbeitung der Corona-Zeit wird masslos unterschätzt.,"['Die', 'Wichtig', '##keit', 'einer', 'ernsthaft', '##en', 'und', 'ehr', '##lichen', 'Auf', '##arbeitung', 'der', 'Cor', '##ona', '-', 'Zeit', 'wird', 'mass', '##los', 'untersch', '##ätzt', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']"
512,"Gibt es hier irgendjemanden, der es bereut, sich nicht gegen Corona geimpft zu haben?","['Gib', '##t', 'es', 'hier', 'irgend', '##je', '##mand', '##en', ',', 'der', 'es', 'ber', '##eut', ',', 'sich', 'nicht', 'gegen', 'Cor', '##ona', 'ge', '##impf', '##t', 'zu', 'haben', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
856,"Die Ukraine existiert und Russlands drei Tage Operation zieht sich. Ohne den Westen würde die Ukraine nicht durchstehen und Russland würde an NATO Staaten, zu welchen sie Gebietsansprüche haben, grenzen. Deswegen ist jede Unterstützung wichtig und richtig.","['Die', 'Ukraine', 'existiert', 'und', 'Russlands', 'drei', 'Tage', 'Operation', 'zieht', 'sich', '.', 'Ohne', 'den', 'Westen', 'würde', 'die', 'Ukraine', 'nicht', 'durchs', '##te', '##hen', 'und', 'Russland', 'würde', 'an', 'NATO', 'Staaten', ',', 'zu', 'welchen', 'sie', 'Gebiets', '##ansprüche', 'haben', ',', 'grenzen', '.', 'Deswegen', 'ist', 'jede', 'Unterstützung', 'wichtig', 'und', 'richtig', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'O']"
8,Lese ich hier Kritik an Israel? 😱,"['Lese', 'ich', 'hier', 'Kritik', 'an', 'Israel', '?', '[UNK]']","['O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'B-negative', 'O']"
468,"Danke an allen Hunderttausenden, die in dieser Zeit gegen Faschismus auf die Straße gehen. Ihr macht Mut!","['Dank', '##e', 'an', 'allen', 'Hundert', '##tausende', '##n', ',', 'die', 'in', 'dieser', 'Zeit', 'gegen', 'Fasch', '##ismus', 'auf', 'die', 'Straße', 'gehen', '.', 'Ihr', 'macht', 'Mut', '!']","['O', 'B-positive', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'B-positive', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
75,"Warum sollte Russland denn Deutschland angreifen, wie kommt man darauf. Solche Artikel sind mehr als befremdlich.","['Warum', 'sollte', 'Russland', 'denn', 'Deutschland', 'an', '##greifen', ',', 'wie', 'kommt', 'man', 'darauf', '.', 'Solche', 'Artikel', 'sind', 'mehr', 'als', 'bef', '##rem', '##dlich', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']"
456,"Nächster Schritt: Wählen gehen! All der Protest verpufft, wenn die Leute zu faul zum wählen sind!","['Nä', '##chst', '##er', 'Schritt', ':', 'Wähl', '##en', 'gehen', '!', 'All', 'der', 'Protest', 'verp', '##uff', '##t', ',', 'wenn', 'die', 'Leute', 'zu', 'fa', '##ul', 'zum', 'wählen', 'sind', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
911,"Diese Regierung und der sogenannte Verfassungsschutz ist eine Lachplatte ohne Gleichen… Kümmert euch endlich um Gerechtigkeit, Gleichbehandlung, Schutz der eigenen Bevölkerung, Sicherung des Einkommens und der Renten und so weiter und sofort… aber Hauptsache ihr steckt euch die eingezahlten Gelder in die eigene Tasche oder verpulvert sie ins Ausland… schämt euch","['Diese', 'Regierung', 'und', 'der', 'sogenannte', 'Verfassungs', '##schutz', 'ist', 'eine', 'La', '##ch', '##platte', 'ohne', 'Gleich', '##en', '[UNK]', 'Kü', '##mm', '##ert', 'euch', 'endlich', 'um', 'Gerechtigkeit', ',', 'Gleich', '##behandlung', ',', 'Schutz', 'der', 'eigenen', 'Bevölkerung', ',', 'Sicherung', 'des', 'Einkommens', 'und', 'der', 'Renten', 'und', 'so', 'weiter', 'und', 'sofort', '[UNK]', 'aber', 'Hauptsache', 'ihr', 'steckt', 'euch', 'die', 'einge', '##zahlten', 'Gelder', 'in', 'die', 'eigene', 'Tasche', 'oder', 'verp', '##ulver', '##t', 'sie', 'ins', 'Ausland', '[UNK]', 'sch', '##äm', '##t', 'euch']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']"
802,Klimawandel? Wenn es seit 140 Jahren mal wieder mild ist? Solche Wetterkapriolen gab es früher auch schon,"['Klima', '##wandel', '?', 'Wenn', 'es', 'seit', '140', 'Jahren', 'mal', 'wieder', 'm', '##ild', 'ist', '?', 'Solche', 'Wetter', '##kap', '##rio', '##len', 'gab', 'es', 'früher', 'auch', 'schon']","['O', 'O', 'O', 'O', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
767,Keinen Cent mehr für Klimaschutz!,"['Keine', '##n', 'Cent', 'mehr', 'für', 'Klimaschutz', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1471,"Einfache Wahrheiten:

Wer gegen Krieg ist muss noch lange nicht pro Putin sein.","['Einfach', '##e', 'Wahrheit', '##en', ':', 'Wer', 'gegen', 'Krieg', 'ist', 'muss', 'noch', 'lange', 'nicht', 'pro', 'Putin', 'sein', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O']"
1425,"Keiner leugnet Klimawandel, nur die menschengemachte panische Angst nervt. Wir Twittern nächstes Jahr, wenn wir nicht alles angefackelt sind …","['Keine', '##r', 'le', '##ug', '##net', 'Klima', '##wandel', ',', 'nur', 'die', 'menschen', '##gemacht', '##e', 'pa', '##nische', 'Angst', 'nerv', '##t', '.', 'Wir', 'Twitter', '##n', 'nächste', '##s', 'Jahr', ',', 'wenn', 'wir', 'nicht', 'alles', 'angef', '##ack', '##elt', 'sind', '[UNK]']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1114,"Hilfe ist gut,geht hoffentlich gut...das einzige,dem man was abgewinnen kann","['Hilfe', 'ist', 'gut', ',', 'geht', 'hoffen', '##tlich', 'gut', '.', '.', '.', 'das', 'einzige', ',', 'dem', 'man', 'was', 'abgew', '##innen', 'kann']","['O', 'B-positive', 'B-positive', 'B-positive', 'O', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1347,"Spannend, wenn Putintrolle und AfD- Fans nach Frieden rufen, ist immer besonders der Fakt, dass niemand von diesen Leuten jemals gefordert hat, dass Russland einfach seine Truppen aus der Ukraine abziehen soll. Zufall? Bestimmt! 🤡","['Spann', '##end', ',', 'wenn', 'Putin', '##tr', '##olle', 'und', 'AfD', '-', 'Fans', 'nach', 'Frieden', 'rufen', ',', 'ist', 'immer', 'besonders', 'der', 'Fa', '##kt', ',', 'dass', 'niemand', 'von', 'diesen', 'Leuten', 'jemals', 'gefordert', 'hat', ',', 'dass', 'Russland', 'einfach', 'seine', 'Truppen', 'aus', 'der', 'Ukraine', 'ab', '##ziehen', 'soll', '.', 'Zufall', '?', 'Bestimmt', '!', '[UNK]']","['O', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']"
1142,"Bitte Deutschland noch mehr Waffen liefern, bis alle Menschen da getötet werden . Dann kann die Welt friedlich leben oder !? Aber ihr solltet auch nicht vergessen, dass Deutschland und USA sich beteiligt haben , diesen Genozid zu begehen!","['Bitte', 'Deutschland', 'noch', 'mehr', 'Waffen', 'liefern', ',', 'bis', 'alle', 'Menschen', 'da', 'getötet', 'werden', '.', 'Dann', 'kann', 'die', 'Welt', 'fried', '##lich', 'leben', 'oder', '!', '?', 'Aber', 'ihr', 'sollte', '##t', 'auch', 'nicht', 'vergessen', ',', 'dass', 'Deutschland', 'und', 'USA', 'sich', 'beteiligt', 'haben', ',', 'diesen', 'Gen', '##ozi', '##d', 'zu', 'beg', '##ehen', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O']"
903,Vor 100 Jahren ging man auf die Strasse weil man hoffte ein besseres Leben in Deutschland zu bekommen. Heute gehen die 🐑🐑🐑 auf die Strasse um die Regierung zu einem weiter so zu animieren! FELIZ ALEMANHA 🙈🙈🙈,"['Vor', '100', 'Jahren', 'ging', 'man', 'auf', 'die', 'Stra', '##sse', 'weil', 'man', 'hofft', '##e', 'ein', 'bessere', '##s', 'Leben', 'in', 'Deutschland', 'zu', 'bekommen', '.', 'Heute', 'gehen', 'die', '[UNK]', 'auf', 'die', 'Stra', '##sse', 'um', 'die', 'Regierung', 'zu', 'einem', 'weiter', 'so', 'zu', 'animieren', '!', 'F', '##EL', '##I', '##Z', 'AL', '##EM', '##AN', '##HA', '[UNK]']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O']"
