instance_id,text,span_text,start_char,end_char,pred_label
483,"Nur, damit ich das richtig verstehe: Linke demonstrieren also gegen eine Partei, die gar nicht regiert, aufgrund von Vorwürfen, die Correctiv längst wieder gelöscht hat, zusammen mit der Ampel-Regierung, die durch ihre Politik überhaupt erst zum Aufstieg der AfD beigetragen hat.
Manche haben echt viel Pech beim Denken...",haben,288,293,negative
483,"Nur, damit ich das richtig verstehe: Linke demonstrieren also gegen eine Partei, die gar nicht regiert, aufgrund von Vorwürfen, die Correctiv längst wieder gelöscht hat, zusammen mit der Ampel-Regierung, die durch ihre Politik überhaupt erst zum Aufstieg der AfD beigetragen hat.
Manche haben echt viel Pech beim Denken...",echt,294,298,negative
483,"Nur, damit ich das richtig verstehe: Linke demonstrieren also gegen eine Partei, die gar nicht regiert, aufgrund von Vorwürfen, die Correctiv längst wieder gelöscht hat, zusammen mit der Ampel-Regierung, die durch ihre Politik überhaupt erst zum Aufstieg der AfD beigetragen hat.
Manche haben echt viel Pech beim Denken...",viel,299,303,negative
483,"Nur, damit ich das richtig verstehe: Linke demonstrieren also gegen eine Partei, die gar nicht regiert, aufgrund von Vorwürfen, die Correctiv längst wieder gelöscht hat, zusammen mit der Ampel-Regierung, die durch ihre Politik überhaupt erst zum Aufstieg der AfD beigetragen hat.
Manche haben echt viel Pech beim Denken...",Pech,304,308,negative
483,"Nur, damit ich das richtig verstehe: Linke demonstrieren also gegen eine Partei, die gar nicht regiert, aufgrund von Vorwürfen, die Correctiv längst wieder gelöscht hat, zusammen mit der Ampel-Regierung, die durch ihre Politik überhaupt erst zum Aufstieg der AfD beigetragen hat.
Manche haben echt viel Pech beim Denken...",beim,309,313,negative
483,"Nur, damit ich das richtig verstehe: Linke demonstrieren also gegen eine Partei, die gar nicht regiert, aufgrund von Vorwürfen, die Correctiv längst wieder gelöscht hat, zusammen mit der Ampel-Regierung, die durch ihre Politik überhaupt erst zum Aufstieg der AfD beigetragen hat.
Manche haben echt viel Pech beim Denken...",Denken,314,320,negative
483,"Nur, damit ich das richtig verstehe: Linke demonstrieren also gegen eine Partei, die gar nicht regiert, aufgrund von Vorwürfen, die Correctiv längst wieder gelöscht hat, zusammen mit der Ampel-Regierung, die durch ihre Politik überhaupt erst zum Aufstieg der AfD beigetragen hat.
Manche haben echt viel Pech beim Denken...",.,320,321,negative
483,"Nur, damit ich das richtig verstehe: Linke demonstrieren also gegen eine Partei, die gar nicht regiert, aufgrund von Vorwürfen, die Correctiv längst wieder gelöscht hat, zusammen mit der Ampel-Regierung, die durch ihre Politik überhaupt erst zum Aufstieg der AfD beigetragen hat.
Manche haben echt viel Pech beim Denken...",.,321,322,negative
662,"Die #Ampel hat seit einem Jahr die politische Mitte entmutigt und entwortet, man kann nur hoffen, dass sie jetzt das Momentum der Mitte nicht verplempern und die Zivilgesellschaft endlich einbeziehen in die große Transformation #demosgegenrechts #Klima",mut,55,58,negative
662,"Die #Ampel hat seit einem Jahr die politische Mitte entmutigt und entwortet, man kann nur hoffen, dass sie jetzt das Momentum der Mitte nicht verplempern und die Zivilgesellschaft endlich einbeziehen in die große Transformation #demosgegenrechts #Klima",igt,58,61,negative
662,"Die #Ampel hat seit einem Jahr die politische Mitte entmutigt und entwortet, man kann nur hoffen, dass sie jetzt das Momentum der Mitte nicht verplempern und die Zivilgesellschaft endlich einbeziehen in die große Transformation #demosgegenrechts #Klima",und,62,65,negative
662,"Die #Ampel hat seit einem Jahr die politische Mitte entmutigt und entwortet, man kann nur hoffen, dass sie jetzt das Momentum der Mitte nicht verplempern und die Zivilgesellschaft endlich einbeziehen in die große Transformation #demosgegenrechts #Klima",wort,69,73,negative
662,"Die #Ampel hat seit einem Jahr die politische Mitte entmutigt und entwortet, man kann nur hoffen, dass sie jetzt das Momentum der Mitte nicht verplempern und die Zivilgesellschaft endlich einbeziehen in die große Transformation #demosgegenrechts #Klima",et,73,75,negative
662,"Die #Ampel hat seit einem Jahr die politische Mitte entmutigt und entwortet, man kann nur hoffen, dass sie jetzt das Momentum der Mitte nicht verplempern und die Zivilgesellschaft endlich einbeziehen in die große Transformation #demosgegenrechts #Klima",lem,146,149,negative
662,"Die #Ampel hat seit einem Jahr die politische Mitte entmutigt und entwortet, man kann nur hoffen, dass sie jetzt das Momentum der Mitte nicht verplempern und die Zivilgesellschaft endlich einbeziehen in die große Transformation #demosgegenrechts #Klima",per,149,152,negative
662,"Die #Ampel hat seit einem Jahr die politische Mitte entmutigt und entwortet, man kann nur hoffen, dass sie jetzt das Momentum der Mitte nicht verplempern und die Zivilgesellschaft endlich einbeziehen in die große Transformation #demosgegenrechts #Klima",n,152,153,negative
662,"Die #Ampel hat seit einem Jahr die politische Mitte entmutigt und entwortet, man kann nur hoffen, dass sie jetzt das Momentum der Mitte nicht verplempern und die Zivilgesellschaft endlich einbeziehen in die große Transformation #demosgegenrechts #Klima",und,154,157,negative
662,"Die #Ampel hat seit einem Jahr die politische Mitte entmutigt und entwortet, man kann nur hoffen, dass sie jetzt das Momentum der Mitte nicht verplempern und die Zivilgesellschaft endlich einbeziehen in die große Transformation #demosgegenrechts #Klima",rechts,239,245,negative
662,"Die #Ampel hat seit einem Jahr die politische Mitte entmutigt und entwortet, man kann nur hoffen, dass sie jetzt das Momentum der Mitte nicht verplempern und die Zivilgesellschaft endlich einbeziehen in die große Transformation #demosgegenrechts #Klima",#,246,247,negative
1038,"Amerika finanziert den Genozid mit und schlägt Hilfsgüter vor, wie gnädig 🤢",ozi,26,29,negative
1038,"Amerika finanziert den Genozid mit und schlägt Hilfsgüter vor, wie gnädig 🤢",d,29,30,negative
1038,"Amerika finanziert den Genozid mit und schlägt Hilfsgüter vor, wie gnädig 🤢",mit,31,34,negative
1038,"Amerika finanziert den Genozid mit und schlägt Hilfsgüter vor, wie gnädig 🤢",g,67,68,negative
1038,"Amerika finanziert den Genozid mit und schlägt Hilfsgüter vor, wie gnädig 🤢",nä,68,70,negative
1038,"Amerika finanziert den Genozid mit und schlägt Hilfsgüter vor, wie gnädig 🤢",dig,70,73,negative
220,"Ich empfinde es immer als etwas heuchlerisch, den Ölkonzernen den Buhmann zuzuschieben, aber selber jeden Tag mit dem Auto zu fahren. Das tun ja die meisten, richtig?",uch,34,37,negative
220,"Ich empfinde es immer als etwas heuchlerisch, den Ölkonzernen den Buhmann zuzuschieben, aber selber jeden Tag mit dem Auto zu fahren. Das tun ja die meisten, richtig?",ler,37,40,negative
220,"Ich empfinde es immer als etwas heuchlerisch, den Ölkonzernen den Buhmann zuzuschieben, aber selber jeden Tag mit dem Auto zu fahren. Das tun ja die meisten, richtig?",isch,40,44,negative
220,"Ich empfinde es immer als etwas heuchlerisch, den Ölkonzernen den Buhmann zuzuschieben, aber selber jeden Tag mit dem Auto zu fahren. Das tun ja die meisten, richtig?",",",44,45,negative
220,"Ich empfinde es immer als etwas heuchlerisch, den Ölkonzernen den Buhmann zuzuschieben, aber selber jeden Tag mit dem Auto zu fahren. Das tun ja die meisten, richtig?",Bu,66,68,negative
220,"Ich empfinde es immer als etwas heuchlerisch, den Ölkonzernen den Buhmann zuzuschieben, aber selber jeden Tag mit dem Auto zu fahren. Das tun ja die meisten, richtig?",hmann,68,73,negative
220,"Ich empfinde es immer als etwas heuchlerisch, den Ölkonzernen den Buhmann zuzuschieben, aber selber jeden Tag mit dem Auto zu fahren. Das tun ja die meisten, richtig?",zuzu,74,78,negative
220,"Ich empfinde es immer als etwas heuchlerisch, den Ölkonzernen den Buhmann zuzuschieben, aber selber jeden Tag mit dem Auto zu fahren. Das tun ja die meisten, richtig?",schieben,78,86,negative
836,"Selbst wenn es so wäre, dass es früher wärmer wird, Gott sei Dank. Wir brauchen den Winter nicht. Es muss dringend wärmer werden. In allen Jahreszeiten.
Kälte macht krank und depressiv und kostet im übrigen viel Geld.
Ich erwarte, dass die Grünen ihr Versprechen einer Erwärmung endlich einhalten!",macht,160,165,negative
836,"Selbst wenn es so wäre, dass es früher wärmer wird, Gott sei Dank. Wir brauchen den Winter nicht. Es muss dringend wärmer werden. In allen Jahreszeiten.
Kälte macht krank und depressiv und kostet im übrigen viel Geld.
Ich erwarte, dass die Grünen ihr Versprechen einer Erwärmung endlich einhalten!",krank,166,171,negative
836,"Selbst wenn es so wäre, dass es früher wärmer wird, Gott sei Dank. Wir brauchen den Winter nicht. Es muss dringend wärmer werden. In allen Jahreszeiten.
Kälte macht krank und depressiv und kostet im übrigen viel Geld.
Ich erwarte, dass die Grünen ihr Versprechen einer Erwärmung endlich einhalten!",und,172,175,negative
836,"Selbst wenn es so wäre, dass es früher wärmer wird, Gott sei Dank. Wir brauchen den Winter nicht. Es muss dringend wärmer werden. In allen Jahreszeiten.
Kälte macht krank und depressiv und kostet im übrigen viel Geld.
Ich erwarte, dass die Grünen ihr Versprechen einer Erwärmung endlich einhalten!",de,176,178,negative
836,"Selbst wenn es so wäre, dass es früher wärmer wird, Gott sei Dank. Wir brauchen den Winter nicht. Es muss dringend wärmer werden. In allen Jahreszeiten.
Kälte macht krank und depressiv und kostet im übrigen viel Geld.
Ich erwarte, dass die Grünen ihr Versprechen einer Erwärmung endlich einhalten!",press,178,183,negative
836,"Selbst wenn es so wäre, dass es früher wärmer wird, Gott sei Dank. Wir brauchen den Winter nicht. Es muss dringend wärmer werden. In allen Jahreszeiten.
Kälte macht krank und depressiv und kostet im übrigen viel Geld.
Ich erwarte, dass die Grünen ihr Versprechen einer Erwärmung endlich einhalten!",iv,183,185,negative
836,"Selbst wenn es so wäre, dass es früher wärmer wird, Gott sei Dank. Wir brauchen den Winter nicht. Es muss dringend wärmer werden. In allen Jahreszeiten.
Kälte macht krank und depressiv und kostet im übrigen viel Geld.
Ich erwarte, dass die Grünen ihr Versprechen einer Erwärmung endlich einhalten!",und,186,189,negative
836,"Selbst wenn es so wäre, dass es früher wärmer wird, Gott sei Dank. Wir brauchen den Winter nicht. Es muss dringend wärmer werden. In allen Jahreszeiten.
Kälte macht krank und depressiv und kostet im übrigen viel Geld.
Ich erwarte, dass die Grünen ihr Versprechen einer Erwärmung endlich einhalten!",Geld,213,217,negative
836,"Selbst wenn es so wäre, dass es früher wärmer wird, Gott sei Dank. Wir brauchen den Winter nicht. Es muss dringend wärmer werden. In allen Jahreszeiten.
Kälte macht krank und depressiv und kostet im übrigen viel Geld.
Ich erwarte, dass die Grünen ihr Versprechen einer Erwärmung endlich einhalten!",.,217,218,negative
1128,Das eine Unrecht rechtfertigt nicht ein anderes Unrecht. Das sollte man auch dem Netanjahu mal endlich deutlich klar machen. Die Gewaltspirale in diesem Konflikt muss endlich beendet werden und eine friedliche Lösung gefunden werden.,Unrecht,9,16,negative
1128,Das eine Unrecht rechtfertigt nicht ein anderes Unrecht. Das sollte man auch dem Netanjahu mal endlich deutlich klar machen. Die Gewaltspirale in diesem Konflikt muss endlich beendet werden und eine friedliche Lösung gefunden werden.,rechtfertigt,17,29,negative
1128,Das eine Unrecht rechtfertigt nicht ein anderes Unrecht. Das sollte man auch dem Netanjahu mal endlich deutlich klar machen. Die Gewaltspirale in diesem Konflikt muss endlich beendet werden und eine friedliche Lösung gefunden werden.,nicht,30,35,negative
1128,Das eine Unrecht rechtfertigt nicht ein anderes Unrecht. Das sollte man auch dem Netanjahu mal endlich deutlich klar machen. Die Gewaltspirale in diesem Konflikt muss endlich beendet werden und eine friedliche Lösung gefunden werden.,ein,36,39,negative
1128,Das eine Unrecht rechtfertigt nicht ein anderes Unrecht. Das sollte man auch dem Netanjahu mal endlich deutlich klar machen. Die Gewaltspirale in diesem Konflikt muss endlich beendet werden und eine friedliche Lösung gefunden werden.,anderes,40,47,negative
1128,Das eine Unrecht rechtfertigt nicht ein anderes Unrecht. Das sollte man auch dem Netanjahu mal endlich deutlich klar machen. Die Gewaltspirale in diesem Konflikt muss endlich beendet werden und eine friedliche Lösung gefunden werden.,Unrecht,48,55,negative
1128,Das eine Unrecht rechtfertigt nicht ein anderes Unrecht. Das sollte man auch dem Netanjahu mal endlich deutlich klar machen. Die Gewaltspirale in diesem Konflikt muss endlich beendet werden und eine friedliche Lösung gefunden werden.,.,55,56,negative
1128,Das eine Unrecht rechtfertigt nicht ein anderes Unrecht. Das sollte man auch dem Netanjahu mal endlich deutlich klar machen. Die Gewaltspirale in diesem Konflikt muss endlich beendet werden und eine friedliche Lösung gefunden werden.,ale,139,142,negative
1128,Das eine Unrecht rechtfertigt nicht ein anderes Unrecht. Das sollte man auch dem Netanjahu mal endlich deutlich klar machen. Die Gewaltspirale in diesem Konflikt muss endlich beendet werden und eine friedliche Lösung gefunden werden.,in,143,145,negative
690,"Nicht mal 500 Impfschäden, bei ca.64 Mio.Geimpfter, in Deutschland, ist ja wirklich dramatisch. Die 180.000 Corona Opfer und die viele Hunderttausende Long-Covid Patienten sind ja kein Thema.",schäden,18,25,negative
690,"Nicht mal 500 Impfschäden, bei ca.64 Mio.Geimpfter, in Deutschland, ist ja wirklich dramatisch. Die 180.000 Corona Opfer und die viele Hunderttausende Long-Covid Patienten sind ja kein Thema.",",",25,26,negative
690,"Nicht mal 500 Impfschäden, bei ca.64 Mio.Geimpfter, in Deutschland, ist ja wirklich dramatisch. Die 180.000 Corona Opfer und die viele Hunderttausende Long-Covid Patienten sind ja kein Thema.",.,94,95,negative
524,"Ich will keinen Krieg mit Russland.

Und die deutlich überwiegende Mehrheit des deutsches Volkes möchte das auch nicht.

Ich schlage daher vor, dass die Politiker, die uns in einen Krieg zerren & uns darauf vorbereiten, selbst in die Ukraine gehen & sich eine Waffe schnappen.",zer,191,194,negative
524,"Ich will keinen Krieg mit Russland.

Und die deutlich überwiegende Mehrheit des deutsches Volkes möchte das auch nicht.

Ich schlage daher vor, dass die Politiker, die uns in einen Krieg zerren & uns darauf vorbereiten, selbst in die Ukraine gehen & sich eine Waffe schnappen.",ren,194,197,negative
1193,Die Verantwortlichen für die Einmischung in den Ukrainekrieg müssen sofort zurück treten!!!!!Habt ihr verdammt nochmal aus den letzten beiden Weltkriegen nichts gelernt,t,96,97,negative
1193,Die Verantwortlichen für die Einmischung in den Ukrainekrieg müssen sofort zurück treten!!!!!Habt ihr verdammt nochmal aus den letzten beiden Weltkriegen nichts gelernt,ihr,98,101,negative
1193,Die Verantwortlichen für die Einmischung in den Ukrainekrieg müssen sofort zurück treten!!!!!Habt ihr verdammt nochmal aus den letzten beiden Weltkriegen nichts gelernt,verd,102,106,negative
1193,Die Verantwortlichen für die Einmischung in den Ukrainekrieg müssen sofort zurück treten!!!!!Habt ihr verdammt nochmal aus den letzten beiden Weltkriegen nichts gelernt,ammt,106,110,negative
1193,Die Verantwortlichen für die Einmischung in den Ukrainekrieg müssen sofort zurück treten!!!!!Habt ihr verdammt nochmal aus den letzten beiden Weltkriegen nichts gelernt,noch,111,115,negative
1193,Die Verantwortlichen für die Einmischung in den Ukrainekrieg müssen sofort zurück treten!!!!!Habt ihr verdammt nochmal aus den letzten beiden Weltkriegen nichts gelernt,mal,115,118,negative
1193,Die Verantwortlichen für die Einmischung in den Ukrainekrieg müssen sofort zurück treten!!!!!Habt ihr verdammt nochmal aus den letzten beiden Weltkriegen nichts gelernt,aus,119,122,negative
1193,Die Verantwortlichen für die Einmischung in den Ukrainekrieg müssen sofort zurück treten!!!!!Habt ihr verdammt nochmal aus den letzten beiden Weltkriegen nichts gelernt,den,123,126,negative
1193,Die Verantwortlichen für die Einmischung in den Ukrainekrieg müssen sofort zurück treten!!!!!Habt ihr verdammt nochmal aus den letzten beiden Weltkriegen nichts gelernt,letzten,127,134,negative
1193,Die Verantwortlichen für die Einmischung in den Ukrainekrieg müssen sofort zurück treten!!!!!Habt ihr verdammt nochmal aus den letzten beiden Weltkriegen nichts gelernt,beiden,135,141,negative
1193,Die Verantwortlichen für die Einmischung in den Ukrainekrieg müssen sofort zurück treten!!!!!Habt ihr verdammt nochmal aus den letzten beiden Weltkriegen nichts gelernt,Weltkrieg,142,151,negative
