instance_id,text,tokens,true_tags,pred_tags
541,Kann die AfD eigentlich was anderes als Rumplärren und Eilanträge stellen?,"['Kann', 'die', 'AfD', 'eigentlich', 'was', 'anderes', 'als', 'Rum', '##pl', '##är', '##ren', 'und', 'Eil', '##anträge', 'stellen', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O']"
47,Mutmaßlicher Angriff also das war eindeutig. Hat Libanon jetzt auch das Recht auf Selbstverteidigung? Oder ist dAs wAs AnDeReS?,"['Mut', '##maß', '##licher', 'Angriff', 'also', 'das', 'war', 'eindeutig', '.', 'Hat', 'Libanon', 'jetzt', 'auch', 'das', 'Recht', 'auf', 'Selbstver', '##tei', '##digung', '?', 'Oder', 'ist', 'dA', '##s', 'w', '##As', 'An', '##De', '##Re', '##S', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']","['O', 'O', 'O', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O']"
369,Braucht kein Mensch und die Umwelt erst recht nicht,"['Bra', '##ucht', 'kein', 'Mensch', 'und', 'die', 'Umwelt', 'erst', 'recht', 'nicht']","['O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O']","['O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O']"
1096,"Jene, die glauben, unser #Militär kann die Grenze nicht gegen illegale Einwanderung verteidigen, glauben gleichzeitig, dieses Militär könne es mit #Russland aufnehmen. Es gibt Dinge, die ich nie verstehen werde.","['Jen', '##e', ',', 'die', 'glauben', ',', 'unser', '#', 'Militär', 'kann', 'die', 'Grenze', 'nicht', 'gegen', 'illegale', 'Einwander', '##ung', 'verteidigen', ',', 'glauben', 'gleichzeitig', ',', 'dieses', 'Militär', 'könne', 'es', 'mit', '#', 'Russland', 'aufnehmen', '.', 'Es', 'gibt', 'Dinge', ',', 'die', 'ich', 'nie', 'verstehen', 'werde', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'O']"
1255,Ich habe Nix vom Corona Virus abbekommen. Nicht mal eine Erkältung gehabt. Auch in diesem Winter noch nicht. Bin 3x gegen Corona Geimpft und Beschwerde frei. Hoffe daß das weiter so bleibt,"['Ich', 'habe', 'Ni', '##x', 'vom', 'Cor', '##ona', 'Virus', 'ab', '##bekommen', '.', 'Nicht', 'mal', 'eine', 'Erk', '##ält', '##ung', 'gehabt', '.', 'Auch', 'in', 'diesem', 'Winter', 'noch', 'nicht', '.', 'Bin', '3', '##x', 'gegen', 'Cor', '##ona', 'Gei', '##m', '##pft', 'und', 'Beschwerde', 'frei', '.', 'Hoff', '##e', 'daß', 'das', 'weiter', 'so', 'bleibt']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
611,"Haben die echt alle nichts Besseres zu tun? 
Aber wenn ich schon wieder die Antifa-Flagge da sehe, erübrigt sich meine Frage.. 🤷‍♂️
Man fragt sich: Warum gehen die eigentlich nicht für tiefere Steuern, besseres Gesundheitswesen, besseres Bildungssystem, bessere Infrastruktur oder gegen Wohlstandsvernichtung der Ampel auf die Strasse?
Und dann kommt einem gleich die Antwort in den Sinn: 
Weil diese Themen die Demonstranten mehrheitlich entweder überfordern und/oder sie ohnehin nicht tangieren.. 🤷‍♂️","['Haben', 'die', 'echt', 'alle', 'nichts', 'Besser', '##es', 'zu', 'tun', '?', 'Aber', 'wenn', 'ich', 'schon', 'wieder', 'die', 'Anti', '##fa', '-', 'Flagge', 'da', 'sehe', ',', 'er', '##üb', '##rig', '##t', 'sich', 'meine', 'Frage', '.', '.', '[UNK]', 'Man', 'fragt', 'sich', ':', 'Warum', 'gehen', 'die', 'eigentlich', 'nicht', 'für', 'tiefer', '##e', 'Steuern', ',', 'bessere', '##s', 'Gesundheits', '##wesen', ',', 'bessere', '##s', 'Bildungs', '##system', ',', 'bessere', 'Infrastruktur', 'oder', 'gegen', 'Wohlstand', '##sver', '##nicht', '##ung', 'der', 'Amp', '##el', 'auf', 'die', 'Stra', '##sse', '?', 'Und', 'dann', 'kommt', 'einem', 'gleich', 'die', 'Antwort', 'in', 'den', 'Sinn', ':', 'Weil', 'diese', 'Themen', 'die', 'Demonstranten', 'mehrheitlich', 'entweder', 'über', '##fordern', 'und', '/', 'oder', 'sie', 'ohnehin', 'nicht', 'ta', '##n', '##gier', '##en', '.', '.', '[UNK]']","['O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O']"
248,"Alles, was mir in den letzten 3 Jahren passiert ist, und das war weißgott auch Positives, geschah ""an und mit Corona"".
Jetzt ist es mir zu viel geworden, und ich musste die Reißleine ziehen. Gestern war der letzte Tag der drei Jahre.
Heute liege ich mit Corona flach.

Typisch 🤨","['Alles', ',', 'was', 'mir', 'in', 'den', 'letzten', '3', 'Jahren', 'passiert', 'ist', ',', 'und', 'das', 'war', 'weiß', '##gott', 'auch', 'Posit', '##ives', ',', 'geschah', '""', 'an', 'und', 'mit', 'Cor', '##ona', '""', '.', 'Jetzt', 'ist', 'es', 'mir', 'zu', 'viel', 'geworden', ',', 'und', 'ich', 'musste', 'die', 'Rei', '##ß', '##lein', '##e', 'ziehen', '.', 'Gest', '##ern', 'war', 'der', 'letzte', 'Tag', 'der', 'drei', 'Jahre', '.', 'Heute', 'liege', 'ich', 'mit', 'Cor', '##ona', 'flach', '.', 'Typ', '##isch', '[UNK]']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1249,"Hat mein Leben gar nicht verändert, da es mich nicht interessiert hat.
Allerdings habe ich etwas gelernt. Das größte Problem auf dieser Erde ist und bleibt der Mensch. Und damit meine ich nicht den Mensch als Virenüberträger.","['Hat', 'mein', 'Leben', 'gar', 'nicht', 'verändert', ',', 'da', 'es', 'mich', 'nicht', 'interessiert', 'hat', '.', 'Allerdings', 'habe', 'ich', 'etwas', 'gelernt', '.', 'Das', 'größte', 'Problem', 'auf', 'dieser', 'Erde', 'ist', 'und', 'bleibt', 'der', 'Mensch', '.', 'Und', 'damit', 'meine', 'ich', 'nicht', 'den', 'Mensch', 'als', 'Vir', '##en', '##über', '##träger', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O']"
70,"Klar. Er schafft es nicht einmal die Ukraine einzunehmen aber hey er steht bald vor Berlin.

🤡🤡🤡🤡🤡🤡🤡🤡","['Klar', '.', 'Er', 'schafft', 'es', 'nicht', 'einmal', 'die', 'Ukraine', 'einzu', '##nehmen', 'aber', 'he', '##y', 'er', 'steht', 'bald', 'vor', 'Berlin', '.', '[UNK]']","['O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O']","['O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1315,"Die USA sollten sich mäßigen Israel zu ermahnen.
Israel handelt moralisch richtig.","['Die', 'USA', 'sollten', 'sich', 'mäß', '##igen', 'Israel', 'zu', 'erm', '##ahnen', '.', 'Israel', 'handelt', 'moral', '##isch', 'richtig', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O']"
1075,"Ich möchte keinen Krieg mit Russland. 🕊️

#Weltkrieg","['Ich', 'möchte', 'keinen', 'Krieg', 'mit', 'Russland', '.', '[UNK]', '#', 'Weltkrieg']","['O', 'O', 'O', 'B-positive', 'B-positive', 'O', 'O', 'O', 'B-positive', 'O', 'O', 'O']","['O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O']"
134,‚Klarstellung‘: Seit Beginn des Krieges sind laut Unicef etwa 5.300 Kinder im Gazastreifen getötet worden. Alle waren #schuldig.,"['[UNK]', 'Klar', '##stellung', '[UNK]', ':', 'Seit', 'Beginn', 'des', 'Krieges', 'sind', 'laut', 'Uni', '##ce', '##f', 'etwa', '5', '.', '300', 'Kinder', 'im', 'Gaz', '##ast', '##reifen', 'getötet', 'worden', '.', 'Alle', 'waren', '#', 'schuldig', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']"
1013,"Wenn Wälder für Windräder platt gemacht werden ist das also ok, aber aus jedem anderen Grund ist es schlecht? Verstehe diese Logig nicht","['Wenn', 'Wälder', 'für', 'Wind', '##räder', 'pla', '##tt', 'gemacht', 'werden', 'ist', 'das', 'also', 'o', '##k', ',', 'aber', 'aus', 'jedem', 'anderen', 'Grund', 'ist', 'es', 'schlecht', '?', 'Vers', '##te', '##he', 'diese', 'Log', '##ig', 'nicht']","['O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']"
877,Genozid 🤷🏻 Und niemand kümmert sich.,"['Gen', '##ozi', '##d', '[UNK]', 'Und', 'niemand', 'kümmert', 'sich', '.']","['O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']","['O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative']"
66,CO2 lässt die Erde grüner werden und das Packeis wird immer dicker. Nur mal so ein paar Fakten für euch.,"['CO', '##2', 'lässt', 'die', 'Erde', 'grüne', '##r', 'werden', 'und', 'das', 'Pack', '##eis', 'wird', 'immer', 'dick', '##er', '.', 'Nur', 'mal', 'so', 'ein', 'paar', 'Fakten', 'für', 'euch', '.']","['O', 'O', 'O', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']"
395,"Ich lebe lieber mit meiner FFP2/3 Maske, als mit Corona & mit Long Covid. Die Maske kann ich jederzeit absetzen. Eine Infektion & bleibende Folgeschäden hingegen nicht. So einfach ist das. 😷","['Ich', 'leb', '##e', 'lieber', 'mit', 'meiner', 'F', '##F', '##P', '##2', '/', '3', 'Mas', '##ke', ',', 'als', 'mit', 'Cor', '##ona', '&', 'mit', 'Long', 'Co', '##vid', '.', 'Die', 'Mas', '##ke', 'kann', 'ich', 'jederzeit', 'abs', '##etzen', '.', 'Eine', 'Infektion', '&', 'bleiben', '##de', 'Folge', '##schäden', 'hingegen', 'nicht', '.', 'So', 'einfach', 'ist', 'das', '.', '[UNK]']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O']"
95,"#Kriegstreiber, #Hetzer und #Rüstungslobbyist #Masala lehnt bei #Maischberger Verhandlungen im #NATO #Stellvertreterkrieg in der #Ukraine gegen #Russland ab und sagt, wir müssten uns an #Krieg gewöhnen. Die #Militarisierung in den Öffentlich Rechtlichen weitet sich aus.","['#', 'Kriegs', '##tre', '##iber', ',', '#', 'He', '##tz', '##er', 'und', '#', 'Rüstungs', '##lob', '##by', '##ist', '#', 'Mas', '##ala', 'lehnt', 'bei', '#', 'Mais', '##ch', '##berger', 'Verhandlungen', 'im', '#', 'NATO', '#', 'Stellvertreter', '##krieg', 'in', 'der', '#', 'Ukraine', 'gegen', '#', 'Russland', 'ab', 'und', 'sagt', ',', 'wir', 'müssten', 'uns', 'an', '#', 'Krieg', 'gewöhn', '##en', '.', 'Die', '#', 'Milit', '##aris', '##ierung', 'in', 'den', 'Öffent', '##lich', 'Recht', '##lichen', 'weite', '##t', 'sich', 'aus', '.']","['O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']","['O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1247,"Mich hat diese ganze Masken- ""Kacke"" nur noch genervt. Ich hab mich trotzdem mit Leuten getroffen und nicht einmal die Hände desinfiziert.
Und ich hab es bis jetzt nicht bekommen, daran sieht man doch dass diese ganzen Maßnahmen für den ""Hintern"" waren 😂.","['Mich', 'hat', 'diese', 'ganze', 'Mas', '##ken', '-', '""', 'Ka', '##cke', '""', 'nur', 'noch', 'gener', '##v', '##t', '.', 'Ich', 'hab', 'mich', 'trotzdem', 'mit', 'Leuten', 'getroffen', 'und', 'nicht', 'einmal', 'die', 'Hände', 'des', '##in', '##fiziert', '.', 'Und', 'ich', 'hab', 'es', 'bis', 'jetzt', 'nicht', 'bekommen', ',', 'daran', 'sieht', 'man', 'doch', 'dass', 'diese', 'ganzen', 'Maßnahmen', 'für', 'den', '""', 'Hinter', '##n', '""', 'waren', '[UNK]', '.']","['O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']","['O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'B-negative', 'B-negative', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative']"
1339,"Verhandlungen. Schön. Bringen nichts, solange Putin die halbe Ukraine will.","['Verhandlungen', '.', 'Schön', '.', 'Bri', '##n', '##gen', 'nichts', ',', 'solange', 'Putin', 'die', 'halbe', 'Ukraine', 'will', '.']","['O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2,Hamas hat angegriffen und eskaliert. Wer das leugnet oder relativiert ist nicht satisfaktionsfähig.,"['Ham', '##as', 'hat', 'angegriffen', 'und', 'es', '##kal', '##iert', '.', 'Wer', 'das', 'le', '##ug', '##net', 'oder', 'relativ', '##iert', 'ist', 'nicht', 'sat', '##is', '##fa', '##ktions', '##fähig', '.']","['O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']","['O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative']"
1451,"Russland blutet in der Ukraine aus und verliert zudem seine europäischen Kunden. Ich denke das ist das eigentliche Kriegsziel. Eine Invasion Europas plant putin definitiv nicht,  dafür fehlen ihm Mittel und Personen","['Russland', 'blut', '##et', 'in', 'der', 'Ukraine', 'aus', 'und', 'verliert', 'zudem', 'seine', 'europäischen', 'Kunden', '.', 'Ich', 'denke', 'das', 'ist', 'das', 'eigentliche', 'Kriegs', '##ziel', '.', 'Eine', 'Invasion', 'Europas', 'plant', 'p', '##utin', 'defin', '##itiv', 'nicht', ',', 'dafür', 'fehlen', 'ihm', 'Mittel', 'und', 'Personen']","['O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O']"
