instance_id,token,attribution_score
tensor(1379),denk,-0.059121325612068176
tensor(1379),das,-0.06255733966827393
tensor(1379),wird,-0.03581312298774719
tensor(1379),den,-0.012854643166065216
tensor(1379),Schlaf,0.04694094508886337
tensor(1379),##schaf,0.0006910227239131927
tensor(1379),##en,0.06289517879486084
tensor(1379),spätestens,-0.051505301147699356
tensor(1379),jetzt,-0.1418885588645935
tensor(1379),die,0.006279435940086842
tensor(1379),Augen,0.0466139018535614
tensor(1379),geöffnet,-0.0069737862795591354
tensor(1379),haben,0.04565921798348427
tensor(1379),.,0.009497163817286491
tensor(1379),Gute,0.060516003519296646
tensor(1379),##r,0.08461038768291473
tensor(1379),Job,0.016909901052713394
tensor(1379),",",-0.017676815390586853
tensor(1379),weiter,0.029863253235816956
tensor(1379),so,0.0300225168466568
tensor(1379),.,-0.03385371342301369
tensor(606),Ach,0.22800692915916443
tensor(606),",",0.09564320743083954
tensor(606),jetzt,-0.09651315212249756
tensor(606),wollen,-0.13029126822948456
tensor(606),wir,-0.5855674147605896
tensor(606),schon,-0.019796334207057953
tensor(606),die,-0.033448878675699234
tensor(606),Opposition,-0.038640037178993225
tensor(606),grund,0.17174574732780457
tensor(606),##los,0.003172295168042183
tensor(606),in,0.014236202463507652
tensor(606),den,0.2952866554260254
tensor(606),Kna,-0.054439425468444824
tensor(606),##st,0.01548846811056137
tensor(606),stecken,0.07188234478235245
tensor(606),?,0.03968953713774681
tensor(606),Haben,-0.05715767294168472
tensor(606),wir,0.0467316173017025
tensor(606),wieder,0.16353893280029297
tensor(606),1933,-0.16943056881427765
tensor(606),?,0.15726709365844727
tensor(175),Wenn,0.00935281626880169
tensor(175),Russland,-0.04301951080560684
tensor(175),bo,0.07148216664791107
tensor(175),##mb,0.10543946176767349
tensor(175),##ardi,0.11469989269971848
tensor(175),##ert,0.059192508459091187
tensor(175),und,0.030257947742938995
tensor(175),dort,-0.0058601535856723785
tensor(175),17,-0.0697750672698021
tensor(175),Menschen,0.019775062799453735
tensor(175),"""",0.009934557601809502
tensor(175),verletzt,0.05738992989063263
tensor(175),"""",0.018974609673023224
tensor(175),werden,-0.10852787643671036
tensor(175),",",0.03816385567188263
tensor(175),sch,0.10607336461544037
tensor(175),##reit,0.023679260164499283
tensor(175),die,0.02387300506234169
tensor(175),Tages,0.007193112745881081
tensor(175),##schau,0.05732905492186546
tensor(175),laut,0.06601914763450623
tensor(175),auf,-0.05470256507396698
tensor(175),.,-0.0011710366234183311
tensor(175),Wenn,-0.01935948058962822
tensor(175),Israel,0.009891793131828308
tensor(175),30,-0.0592346265912056
tensor(175),.,0.04704916477203369
tensor(175),000,-0.05312471091747284
tensor(175),Menschen,0.05155639350414276
tensor(175),in,0.022850099951028824
tensor(175),100,-0.059832021594047546
tensor(175),Tagen,0.014552946202456951
tensor(175),absch,-0.011029412969946861
tensor(175),##lach,-0.009313523769378662
tensor(175),##tet,0.028099123388528824
tensor(175),",",0.0905492901802063
tensor(175),wird,-0.07958526909351349
tensor(175),still,-0.04566071182489395
tensor(175),zuges,-0.0017993804067373276
tensor(175),##ch,-0.07812627404928207
tensor(175),##aut,0.009136222302913666
tensor(175),.,0.0933176651597023
tensor(175),Da,0.08428618311882019
tensor(175),könnte,-0.04251289740204811
tensor(175),man,-0.0045046117156744
tensor(175),sich,0.0012221401557326317
tensor(175),beginnen,-0.006849642843008041
tensor(175),zu,0.0015986855141818523
tensor(175),fragen,0.026740044355392456
tensor(175),",",-0.017195813357830048
tensor(175),weswegen,-0.0010683932341635227
tensor(175),das,-0.005050395615398884
tensor(175),so,0.022916672751307487
tensor(175),ist,-0.07936736941337585
tensor(175),.,-0.03185856342315674
tensor(1157),Die,0.022808536887168884
tensor(1157),Russen,-0.006015481427311897
tensor(1157),haben,-0.06009795889258385
tensor(1157),Deutschland,0.0068426914513111115
tensor(1157),verdiente,-0.015914997085928917
tensor(1157),##r,-0.022424789145588875
tensor(1157),##maßen,0.05520518124103546
tensor(1157),bis,0.0004913508892059326
tensor(1157),auf,0.029514754191040993
tensor(1157),die,0.015541032887995243
tensor(1157),Knochen,0.03457319736480713
tensor(1157),bl,0.03063783049583435
tensor(1157),##ami,0.14502161741256714
tensor(1157),##ert,-0.016296392306685448
tensor(1157),.,0.03418812155723572
tensor(1157),Um,0.02007214166224003
tensor(1157),Deutschland,-0.010746251791715622
tensor(1157),einzu,0.02334531769156456
tensor(1157),##nehmen,0.00030130892992019653
tensor(1157),brauchen,-0.03889749199151993
tensor(1157),die,0.014705745503306389
tensor(1157),Russen,-0.010717496275901794
tensor(1157),aller,0.03704257309436798
tensor(1157),##höchsten,0.04849009960889816
tensor(1157),##s,-0.027041051536798477
tensor(1157),die,0.007570219226181507
tensor(1157),Moskauer,0.019302958622574806
tensor(1157),freiwillige,-0.014279436320066452
tensor(1157),Feuerwehr,-0.014320766553282738
tensor(1157),[UNK],0.013712938874959946
tensor(1157),.,0.021227538585662842
tensor(1157),Und,0.07391200959682465
tensor(1157),ne,0.07788373529911041
tensor(1157),##in,0.03386406600475311
tensor(1157),.,0.002949833869934082
tensor(1157),.,0.00962873362004757
tensor(1157),.,0.011105716228485107
tensor(1157),ich,-0.04820724576711655
tensor(1157),bin,0.03993494063615799
tensor(1157),kein,0.05633502081036568
tensor(1157),Putin,-0.017437631264328957
tensor(1157),##freund,0.028367329388856888
tensor(1157),Innerhalb,0.023655235767364502
tensor(1157),von,0.060863036662340164
tensor(1157),2,-0.022603653371334076
tensor(1157),##Jahren,-0.012894921004772186
tensor(1157),ist,-0.039479270577430725
tensor(1157),Deutschland,-0.010057907551527023
tensor(1157),weltweit,-0.005026332102715969
tensor(1157),zur,0.028644563630223274
tensor(1157),La,0.052185382694005966
tensor(1157),##chn,0.022946709766983986
tensor(1157),##ummer,-0.0075952112674713135
tensor(1157),verk,0.0045587606728076935
tensor(1157),##ommen,0.04121854156255722
tensor(1157),.,0.03559347242116928
tensor(1157),Welt,0.024601923301815987
tensor(1157),##weit,0.0010562445968389511
tensor(1157),den,0.01676676981151104
tensor(1157),Menschen,0.009342508390545845
tensor(1157),erzählen,0.03241044282913208
tensor(1157),wie,0.03559447452425957
tensor(1157),sie,-0.03048863261938095
tensor(1157),zu,0.04017927125096321
tensor(1157),leben,0.006075773388147354
tensor(1157),haben,-0.028267210349440575
tensor(1157),.,0.012579141184687614
tensor(1157),.,-0.00797174870967865
tensor(1157),.,0.02582963928580284
tensor(1157),besonders,0.003724709153175354
tensor(1157),unsere,-0.035407163202762604
tensor(1157),sprach,0.020763292908668518
tensor(1157),##gest,-0.017599254846572876
tensor(1157),@,0.03997477889060974
tensor(1157),r,-0.016225207597017288
tensor(1157),##te,-0.017006345093250275
tensor(1157),Auss,0.004234569147229195
tensor(1157),##en,-0.020997803658246994
tensor(1157),##minister,0.04978008568286896
tensor(1157),##n,-0.018482089042663574
tensor(1157),tut,-0.016063321381807327
tensor(1157),sich,0.0018426114693284035
tensor(1157),da,0.01149396225810051
tensor(1157),ja,-0.0343855544924736
tensor(1157),hervor,-0.028088990598917007
tensor(1157),.,0.008538389578461647
tensor(1157),Diplomat,-0.015154929831624031
tensor(1157),##ie,0.016727637499570847
tensor(1157),ist,-0.012557809241116047
tensor(1157),zum,0.025212939828634262
tensor(1157),Fremd,0.005109015852212906
tensor(1157),##wort,0.05430471897125244
tensor(1157),geworden,0.030841490253806114
tensor(1157),.,0.06525545567274094
tensor(1157),Wenn,0.05437730997800827
tensor(1157),wir,0.04250297695398331
tensor(1157),nicht,0.024457460269331932
tensor(1157),bald,0.04267522692680359
tensor(1157),diesen,-0.035700682550668716
tensor(1157),grünen,0.07081008702516556
tensor(1157),Sp,-0.05175749957561493
tensor(1157),##uk,0.035306207835674286
tensor(1157),beenden,-0.008748818188905716
tensor(1157),werden,-0.04335989058017731
tensor(1157),diese,-0.0023478521034121513
tensor(1157),unge,-0.03361940383911133
tensor(1157),##lern,-0.039456550031900406
tensor(1157),##ten,0.005841495469212532
tensor(1157),Angestellten,-0.04825955256819725
tensor(1157),uns,-0.05764409899711609
tensor(1157),in,0.04617024213075638
tensor(1157),einen,0.008787469938397408
tensor(1157),Krieg,-0.06924892961978912
tensor(1157),hinein,-0.0609620064496994
tensor(1157),##ziehen,-0.015225674957036972
tensor(1157),.,0.06684941053390503
tensor(1157),Die,-0.008401952683925629
tensor(1157),Vor,-0.05421297997236252
tensor(1157),##zeichen,-0.10504096001386642
tensor(1157),sind,-0.11565446108579636
tensor(1157),schon,0.05256788432598114
tensor(1157),überall,-0.05622096732258797
tensor(1157),zu,-0.0610971637070179
tensor(1157),beobachten,-0.046096451580524445
tensor(1157),.,0.09320411831140518
tensor(1408),Jeder,-0.04901212453842163
tensor(1408),",",-0.013797840103507042
tensor(1408),der,-0.04151793569326401
tensor(1408),eine,0.13513591885566711
tensor(1408),demokrat,0.13081946969032288
tensor(1408),##isch,-0.0071806046180427074
tensor(1408),gewählte,-0.10405778139829636
tensor(1408),Partei,-0.010242033749818802
tensor(1408),verbieten,0.01974598318338394
tensor(1408),will,-0.056525155901908875
tensor(1408),",",0.02959822304546833
tensor(1408),ist,-0.1980292797088623
tensor(1408),ein,0.07502610236406326
tensor(1408),Demokratie,-0.11102843284606934
tensor(1408),##feind,0.12173143774271011
tensor(1408),",",0.08879684656858444
tensor(1408),handelt,-0.07664203643798828
tensor(1408),verfassungs,-0.0013720989227294922
tensor(1408),##feind,0.15805433690547943
tensor(1408),##lich,0.09759571403265
tensor(1408),und,0.17954963445663452
tensor(1408),ist,0.05718936026096344
tensor(1408),ein,-0.01068371906876564
tensor(1408),Fall,0.13811954855918884
tensor(1408),für,-0.07399314641952515
tensor(1408),die,0.02953716367483139
tensor(1408),Beobachtung,0.09374012053012848
tensor(1408),durch,0.041056253015995026
tensor(1408),den,0.14080357551574707
tensor(1408),Verfassungs,0.06663059443235397
tensor(1408),##schutz,-0.049293968826532364
tensor(1408),[UNK],0.24541372060775757
tensor(1408),aber,-0.01171891763806343
tensor(1408),he,0.025805413722991943
tensor(1408),##y,-0.05457928404211998
tensor(1408),",",-0.02312891185283661
tensor(1408),schw,0.1616361290216446
tensor(1408),##urb,0.044692277908325195
tensor(1408),##el,0.041207555681467056
tensor(1408),ruhig,0.06624571233987808
tensor(1408),weiter,-0.06423090398311615
tensor(1408),[UNK],-0.018979832530021667
tensor(250),Rechte,-0.13243751227855682
tensor(250),stellen,0.01105412095785141
tensor(250),sich,-0.061885446310043335
tensor(250),selbst,0.08453979343175888
tensor(250),ein,-0.024813935160636902
tensor(250),Bein,0.14147812128067017
tensor(250),:,0.09756879508495331
tensor(250),Sie,0.026149647310376167
tensor(250),le,0.0381549634039402
tensor(250),##ug,-0.03919040039181709
tensor(250),##nen,0.038839519023895264
tensor(250),den,0.08244449645280838
tensor(250),menschen,0.026629194617271423
tensor(250),##gemacht,0.04237786680459976
tensor(250),##en,0.06845100224018097
tensor(250),Klima,-0.0038023758679628372
tensor(250),##wandel,0.09151766449213028
tensor(250),und,0.10894008725881577
tensor(250),ha,0.08131717890501022
tensor(250),##ssen,0.042032640427351
tensor(250),Gef,0.051808103919029236
tensor(250),##lü,0.13436679542064667
tensor(250),##chtete,0.04217178747057915
tensor(250),",",0.13006481528282166
tensor(250),deren,0.16438227891921997
tensor(250),Haupt,-0.09153880178928375
tensor(250),##ursache,0.15233612060546875
tensor(250),für,0.05352481082081795
tensor(250),die,0.0013425685465335846
tensor(250),Flucht,0.18950344622135162
tensor(250),der,0.06274571269750595
tensor(250),Klima,0.03572659194469452
tensor(250),##wandel,0.07884225249290466
tensor(250),ist,-0.04022012650966644
tensor(250),.,0.002647075802087784
tensor(952),Kom,-0.2085639387369156
tensor(952),##isch,-0.02897125855088234
tensor(952),",",-0.008706178516149521
tensor(952),ich,-0.05561058968305588
tensor(952),bin,-0.09440913796424866
tensor(952),unge,-0.14491042494773865
tensor(952),##impf,0.0969478189945221
tensor(952),##t,0.09361545741558075
tensor(952),und,0.04453261196613312
tensor(952),hatte,0.01652669906616211
tensor(952),nie,-0.057013172656297684
tensor(952),Cor,-0.1679171472787857
tensor(952),##ona,-0.16458462178707123
tensor(952),",",0.12178653478622437
tensor(952),im,0.06218453869223595
tensor(952),Gegensatz,-0.033839382231235504
tensor(952),zu,0.0036950220819562674
tensor(952),den,0.0047395601868629456
tensor(952),Impf,0.010277483612298965
tensor(952),##lingen,0.005612321197986603
tensor(952),.,0.06618915498256683
tensor(952),Von,-0.13591915369033813
tensor(952),den,0.06983540952205658
tensor(952),Neben,-0.0076097846031188965
tensor(952),##wirkungen,-0.004529602825641632
tensor(952),mal,-0.02339552342891693
tensor(952),abgesehen,-0.009132582694292068
tensor(952),.,0.09539207071065903
tensor(722),Ukraine,0.0057537853717803955
tensor(722),-,0.04639739543199539
tensor(722),Up,-0.06747187674045563
tensor(722),##dat,-0.09941662847995758
tensor(722),##e,-0.08853691816329956
tensor(722),:,-0.10213856399059296
tensor(722),Die,0.021211858838796616
tensor(722),Ukraine,-0.08996574580669403
tensor(722),hat,-0.030125100165605545
tensor(722),sich,0.041522759944200516
tensor(722),vollständig,0.05507214367389679
tensor(722),aus,-0.05932743847370148
tensor(722),A,0.01207869965583086
tensor(722),##w,0.014732548967003822
tensor(722),##di,-0.004949510563164949
tensor(722),##ji,0.0036002490669488907
tensor(722),##w,0.032189659774303436
tensor(722),##ka,0.06728678196668625
tensor(722),(,0.019722511991858482
tensor(722),früher,-0.06358417123556137
tensor(722),32,-0.11491702497005463
tensor(722),.,0.01239401288330555
tensor(722),000,-0.07198180258274078
tensor(722),Einwohner,-0.027039360255002975
tensor(722),),0.03375525027513504
tensor(722),zurückgezogen,0.08110811561346054
tensor(722),.,0.040011100471019745
tensor(722),Russland,-0.04921036586165428
tensor(722),hat,-0.04383666440844536
tensor(722),82,-0.0874728411436081
tensor(722),[UNK],-0.03777603432536125
tensor(722),ukra,-0.008290393278002739
tensor(722),##inische,0.02371363155543804
tensor(722),##s,0.032522328197956085
tensor(722),Territorium,0.03594590723514557
tensor(722),zusätzlich,0.024650955572724342
tensor(722),besetzt,0.10405690222978592
tensor(722),.,0.06769333779811859
tensor(722),Die,0.022558463737368584
tensor(722),russischen,0.0795365497469902
tensor(722),Verluste,0.04587476700544357
tensor(722),bei,0.01626160740852356
tensor(722),A,0.008568145334720612
tensor(722),##w,0.0025098584592342377
tensor(722),##di,0.00943815242499113
tensor(722),##ji,-0.018985850736498833
tensor(722),##w,-0.020711900666356087
tensor(722),##ka,0.06594609469175339
tensor(722),betragen,0.009869554080069065
tensor(722),etwa,0.0115974061191082
tensor(722),1100,-0.025845516473054886
tensor(722),Fahrzeuge,0.07180359214544296
tensor(722),und,0.005308262072503567
tensor(722),mehr,-0.042100485414266586
tensor(722),als,0.04212690517306328
tensor(722),20,-0.027837296947836876
tensor(722),.,0.037721067667007446
tensor(722),000,0.012507611885666847
tensor(722),Soldaten,-0.005894751287996769
tensor(722),.,0.06679605692625046
tensor(305),CO,0.1302347183227539
tensor(305),##2,0.21945928037166595
tensor(305),sparen,0.1813708245754242
tensor(305),muss,0.21135056018829346
tensor(305),eben,-0.15252521634101868
tensor(305),nur,-0.12904046475887299
tensor(305),das,-0.06220061331987381
tensor(305),do,0.13875721395015717
tensor(305),##of,-0.21968191862106323
tensor(305),##e,-0.2782490849494934
tensor(305),Volk,-0.01653590053319931
tensor(305),.,0.02791096270084381
tensor(517),Wenn,-0.038282789289951324
tensor(517),es,0.04454018920660019
tensor(517),wirklich,0.005411138758063316
tensor(517),eine,-0.04070885479450226
tensor(517),Sache,-0.025544825941324234
tensor(517),gibt,0.023568307980895042
tensor(517),die,0.04656285047531128
tensor(517),ich,-0.027288518846035004
tensor(517),zut,-0.031117726117372513
tensor(517),##iefs,0.07172130793333054
tensor(517),##t,0.07142722606658936
tensor(517),ber,-0.001184210181236267
tensor(517),##eu,-0.04283934831619263
tensor(517),##e,0.011463537812232971
tensor(517),",",0.053885843604803085
tensor(517),dann,-0.0018076691776514053
tensor(517),das,-0.0019400455057621002
tensor(517),ich,-0.028646476566791534
tensor(517),mich,0.01390338409692049
tensor(517),habe,-0.0106443390250206
tensor(517),im,-0.0027575837448239326
tensor(517),##pfen,0.033169977366924286
tensor(517),lassen,0.012217319570481777
tensor(517),.,0.0017318390309810638
tensor(517),Ich,-0.04892759025096893
tensor(517),habe,-0.01680630072951317
tensor(517),mir,0.0038794148713350296
tensor(517),einger,0.014636056497693062
tensor(517),##ede,0.008138088509440422
tensor(517),##t,0.010191192850470543
tensor(517),",",0.019391018897294998
tensor(517),ich,0.06197772175073624
tensor(517),würde,0.013089332729578018
tensor(517),es,-0.03916706144809723
tensor(517),für,-0.0005279816687107086
tensor(517),meine,0.00392623245716095
tensor(517),Familie,0.06310955435037613
tensor(517),und,0.029186371713876724
tensor(517),die,0.04326462000608444
tensor(517),Freiheit,0.010294477455317974
tensor(517),##en,0.036494702100753784
tensor(517),tun,0.019075434654951096
tensor(517),",",0.012859771028161049
tensor(517),aber,0.014675313606858253
tensor(517),im,-0.012595200911164284
tensor(517),Ende,-0.005670914892107248
tensor(517),##ffekt,0.02917386218905449
tensor(517),",",0.05308118462562561
tensor(517),bin,-0.0144197978079319
